date,WHO,pred
2024-01-01,5079.0,5035.909960000097
2024-02-01,5429.0,5389.04294775083
2024-03-01,5597.0,5058.974121205818
2024-04-01,3342.0,3719.8568603121366
2024-05-01,5145.0,5145.031062516668
2024-06-01,7499.0,7499.3271698151775
2024-07-01,27675.0,27673.566687751387
2024-08-01,32388.0,32387.372092315138
2024-09-01,41375.0,41372.797642523146
2024-10-01,51183.0,51179.33156344149
2024-11-01,30354.0,30353.193345408472
2024-12-01,17359.0,17357.12903230752
2025-01-01,4700.0,4753.367299217298
2025-02-01,3806.0,3845.3281694086363
2025-03-01,3517.0,4055.0932043449757
2025-04-01,2700.0,2322.6788416812196
2025-05-01,3766.0,4380.137004841188
2025-06-01,6459.0,4302.360837088927
2025-07-01,10302.0,16336.721877137876
2025-08-01,14303.0,15296.986842073922
2025-09-01,18803.0,24910.920372592038
2025-10-01,22659.0,32700.427198408215
