split_month,date,is_display_window,is_test_window,x_pred_test_window_only,pred_se,pred_lo_95_test_window_only,pred_hi_95_test_window_only
2024-11,2021-01,0,0,,,,
2024-11,2021-02,0,0,,,,
2024-11,2021-03,0,0,,,,
2024-11,2021-04,0,0,,,,
2024-11,2021-05,0,0,,,,
2024-11,2021-06,0,0,,,,
2024-11,2021-07,0,0,,,,
2024-11,2021-08,0,0,,,,
2024-11,2021-09,0,0,,,,
2024-11,2021-10,0,0,,,,
2024-11,2021-11,0,0,,,,
2024-11,2021-12,0,0,,,,
2024-11,2022-01,0,0,,,,
2024-11,2022-02,0,0,,,,
2024-11,2022-03,0,0,,,,
2024-11,2022-04,0,0,,,,
2024-11,2022-05,0,0,,,,
2024-11,2022-06,0,0,,,,
2024-11,2022-07,0,0,,,,
2024-11,2022-08,0,0,,,,
2024-11,2022-09,0,0,,,,
2024-11,2022-10,0,0,,,,
2024-11,2022-11,0,0,,,,
2024-11,2022-12,0,0,,,,
2024-11,2023-01,0,0,,,,
2024-11,2023-02,0,0,,,,
2024-11,2023-03,0,0,,,,
2024-11,2023-04,0,0,,,,
2024-11,2023-05,0,0,,,,
2024-11,2023-06,0,0,,,,
2024-11,2023-07,0,0,,,,
2024-11,2023-08,0,0,,,,
2024-11,2023-09,0,0,,,,
2024-11,2023-10,0,0,,,,
2024-11,2023-11,0,0,,,,
2024-11,2023-12,0,0,,,,
2024-11,2024-01,1,0,,,,
2024-11,2024-02,1,0,,,,
2024-11,2024-03,1,0,,,,
2024-11,2024-04,1,0,,,,
2024-11,2024-05,1,0,,,,
2024-11,2024-06,1,0,,,,
2024-11,2024-07,1,0,,,,
2024-11,2024-08,1,0,,,,
2024-11,2024-09,1,0,,,,
2024-11,2024-10,1,0,,,,
2024-11,2024-11,1,0,,,,
2024-11,2024-12,1,1,7945.744108159834,0.26913162713471817,4688.256318266286,13466.112402147628
2024-11,2025-01,1,1,4214.674140932312,0.3593747522319449,2083.3310112978243,8525.432877597294
2024-11,2025-02,1,0,,,,
2024-11,2025-03,1,0,,,,
2024-11,2025-04,1,0,,,,
2024-11,2025-05,1,0,,,,
2024-11,2025-06,1,0,,,,
2024-11,2025-07,1,0,,,,
2024-11,2025-08,1,0,,,,
2024-11,2025-09,1,0,,,,
2024-11,2025-10,1,0,,,,
2024-11,2025-11,1,0,,,,
2024-11,2025-12,1,0,,,,
2024-11,2026-01,1,0,,,,
2024-11,2026-02,1,0,,,,
2024-12,2021-01,0,0,,,,
2024-12,2021-02,0,0,,,,
2024-12,2021-03,0,0,,,,
2024-12,2021-04,0,0,,,,
2024-12,2021-05,0,0,,,,
2024-12,2021-06,0,0,,,,
2024-12,2021-07,0,0,,,,
2024-12,2021-08,0,0,,,,
2024-12,2021-09,0,0,,,,
2024-12,2021-10,0,0,,,,
2024-12,2021-11,0,0,,,,
2024-12,2021-12,0,0,,,,
2024-12,2022-01,0,0,,,,
2024-12,2022-02,0,0,,,,
2024-12,2022-03,0,0,,,,
2024-12,2022-04,0,0,,,,
2024-12,2022-05,0,0,,,,
2024-12,2022-06,0,0,,,,
2024-12,2022-07,0,0,,,,
2024-12,2022-08,0,0,,,,
2024-12,2022-09,0,0,,,,
2024-12,2022-10,0,0,,,,
2024-12,2022-11,0,0,,,,
2024-12,2022-12,0,0,,,,
2024-12,2023-01,0,0,,,,
2024-12,2023-02,0,0,,,,
2024-12,2023-03,0,0,,,,
2024-12,2023-04,0,0,,,,
2024-12,2023-05,0,0,,,,
2024-12,2023-06,0,0,,,,
2024-12,2023-07,0,0,,,,
2024-12,2023-08,0,0,,,,
