split_month,split_date,target_month,target_date,horizon_step,x_pred,benchmark_t12,y_who,model_squared_error,benchmark_squared_error
2025-02,2025-02-01,2025-03,2025-03-01,1,3175.8939720697003,5597.00244140625,3517.0,116353.32229038638,4326410.15625596
2025-03,2025-03-01,2025-04,2025-04-01,1,2889.726218951957,3342.00048828125,2700.0,35996.03815780592,412164.6269533634
2025-04,2025-04-01,2025-05,2025-05-01,1,4453.69566361171,5144.99853515625,3766.0,472925.3257503504,1901636.9599630833
2025-05,2025-05-01,2025-06,2025-06-01,1,6677.970196821607,7498.99755859375,6459.0,47947.94709609322,1081594.9218809605
2025-06,2025-06-01,2025-07,2025-07-01,1,14678.738997420212,27675.005859375,10302.0,19155844.251538888,301821332.5898781
2025-07,2025-07-01,2025-08,2025-08-01,1,17786.581277366644,32388.005859375,14303.0,12135338.516019419,327067436.9336281
2025-08,2025-08-01,2025-09,2025-09-01,1,22538.75920073808,41374.98828125,18803.0,13955896.805899225,509494654.9688873
2025-09,2025-09-01,2025-10,2025-10-01,1,26638.063273703476,51183.015625,22659.0,15832944.53613582,813619467.3752441
2025-10,2025-10-01,2025-11,2025-11-01,1,19658.77752368476,30354.009765625,22175.0,6331375.550314003,66896200.74618912
2025-11,2025-11-01,2025-12,2025-12-01,1,10307.6250882184,17358.99609375,7539.0,7665284.8791123405,96432323.28126526
2025-12,2025-12-01,2026-01,2026-01-01,1,3355.8175344913625,4699.998046875,3544.0,35412.640324909546,1336331.4843788147
2026-01,2026-01-01,2026-02,2026-02-01,1,2435.4608002613,3805.9990234375,3019.0,340517.9976316825,619367.4628915787
2026-02,2026-02-01,2026-03,2026-03-01,1,2555.8019069313264,3516.99853515625,,,
2025-02,2025-02-01,2025-04,2025-04-01,2,2758.8840881033766,3342.00048828125,2700.0,3467.3358317662173,412164.6269533634
2025-03,2025-03-01,2025-05,2025-05-01,2,4575.06618697138,5144.99853515625,3766.0,654588.0949004086,1901636.9599630833
2025-04,2025-04-01,2025-06,2025-06-01,2,7583.156315673003,7498.99755859375,6459.0,1263727.4220674995,1081594.9218809605
2025-05,2025-05-01,2025-07,2025-07-01,2,15144.477371393346,27675.005859375,10302.0,23449587.092456613,301821332.5898781
2025-06,2025-06-01,2025-08,2025-08-01,2,24016.018574758244,32388.005859375,14303.0,94342729.83359866,327067436.9336281
2025-07,2025-07-01,2025-09,2025-09-01,2,26717.088215248335,41374.98828125,18803.0,62632792.27873258,509494654.9688873
2025-08,2025-08-01,2025-10,2025-10-01,2,30114.299031168055,51183.015625,22659.0,55581483.64413534,813619467.3752441
2025-09,2025-09-01,2025-11,2025-11-01,2,22242.011328810742,30354.009765625,22175.0,4490.518188981417,66896200.74618912
2025-10,2025-10-01,2025-12,2025-12-01,2,9915.645272034244,17358.99609375,7539.0,5648442.7490827255,96432323.28126526
2025-11,2025-11-01,2026-01,2026-01-01,2,3802.7554447262396,4699.998046875,3544.0,66954.38017547404,1336331.4843788147
2025-12,2025-12-01,2026-02,2026-02-01,2,2410.277302728547,3805.9990234375,3019.0,370543.32217343297,619367.4628915787
2026-01,2026-01-01,2026-03,2026-03-01,2,2394.89845107552,3516.99853515625,,,
2026-02,2026-02-01,2026-04,2026-04-01,2,722.559004998772,2699.99951171875,,,
